150.000000,150.000000,82.918451,47.190400,42.494920,-1.000000,1.000000
150.000000,150.000000,150.000000,136.057719,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,118.671345,150.000000,-3.000000,0.000000
150.000000,75.509037,97.437036,150.000000,150.000000,0.000000,0.000000
53.177539,48.322706,62.079923,150.000000,150.000000,3.000000,1.000000
150.000000,135.514647,113.947860,135.514647,150.000000,-5.000000,0.000000
124.704139,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,41.394940,0.000000,1.000000
150.000000,131.313120,110.481617,131.450274,150.000000,2.000000,0.000000
150.000000,150.000000,121.550622,98.812121,113.656069,4.000000,0.000000
80.533355,133.110827,150.000000,150.000000,98.685815,3.000000,0.000000
63.867911,65.149991,98.395994,150.000000,150.000000,1.000000,0.000000
40.404903,36.572515,46.578542,117.750358,150.000000,-2.000000,1.000000
150.000000,131.913994,110.895639,131.836671,150.000000,0.000000,0.000000
150.000000,114.495441,96.162348,114.121304,150.000000,0.000000,0.000000
150.000000,77.403015,65.104162,77.149495,150.000000,-1.000000,0.000000
47.911179,30.610811,29.237831,39.685676,130.860084,-1.000000,1.000000
150.000000,135.382351,113.829306,135.364229,150.000000,1.000000,0.000000
150.000000,150.000000,104.955190,103.257956,148.106066,2.000000,0.000000
150.000000,150.000000,150.000000,77.222489,81.193675,-1.000000,0.000000
150.000000,150.000000,55.498139,47.153431,56.253202,3.000000,1.000000
150.000000,134.305199,112.951061,134.347028,150.000000,1.000000,0.000000
150.000000,150.000000,103.879844,102.431931,147.394401,1.000000,0.000000
150.000000,150.000000,83.117315,71.536442,86.858898,2.000000,0.000000
150.000000,150.000000,80.349194,50.237882,47.535320,2.000000,0.000000
150.000000,150.000000,150.000000,47.026443,34.216204,2.000000,1.000000
150.000000,150.000000,127.549211,150.000000,150.000000,0.000000,0.000000
150.000000,134.018263,112.695985,134.025678,150.000000,0.000000,0.000000
150.000000,96.933882,81.593207,96.939281,150.000000,0.000000,0.000000
107.259070,52.621192,44.427324,52.624080,107.191184,1.000000,1.000000
150.000000,137.626448,115.756126,137.715063,150.000000,0.000000,0.000000
150.000000,120.082386,101.036836,120.157951,150.000000,-1.000000,0.000000
115.996819,75.044885,72.561856,101.340259,150.000000,-2.000000,0.000000
44.755424,39.544882,49.057210,113.765204,150.000000,1.000000,1.000000
150.000000,131.294351,110.376698,131.218793,150.000000,-1.000000,0.000000
150.000000,99.792054,101.403336,150.000000,150.000000,0.000000,0.000000
99.167974,69.277806,70.387705,105.699712,150.000000,0.000000,0.000000
46.497275,32.746492,33.254796,49.513644,150.000000,0.000000,1.000000
150.000000,134.147549,112.738942,133.998914,150.000000,0.000000,0.000000
150.000000,116.586806,98.019444,116.458001,150.000000,-4.000000,0.000000
78.719573,82.639042,131.041235,150.000000,150.000000,0.000000,0.000000
58.540040,61.328600,96.742456,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,110.293946,131.157890,150.000000,-1.000000,0.000000
150.000000,99.691918,101.323124,150.000000,150.000000,-2.000000,0.000000
77.516246,73.735902,100.745874,150.000000,150.000000,1.000000,0.000000
52.158529,43.746395,51.467874,103.071563,150.000000,-1.000000,1.000000
150.000000,131.648457,110.625761,131.458746,150.000000,-2.000000,0.000000
113.841432,98.891263,121.540506,150.000000,150.000000,-1.000000,0.000000
80.290728,79.940324,116.494490,150.000000,150.000000,0.000000,0.000000
55.005571,54.747684,79.501339,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,112.463694,133.689201,150.000000,0.000000,0.000000
150.000000,150.000000,97.886007,116.305264,150.000000,1.000000,0.000000
150.000000,150.000000,69.389377,71.740528,110.799763,2.000000,0.000000
150.000000,150.000000,150.000000,36.468214,41.238462,1.000000,1.000000
150.000000,131.552377,110.700078,131.732036,150.000000,5.000000,0.000000
58.123914,96.497621,150.000000,150.000000,121.038920,2.000000,0.000000
44.649808,51.501791,98.344992,150.000000,150.000000,2.000000,1.000000
150.000000,133.629591,112.351405,133.592632,150.000000,0.000000,0.000000
150.000000,116.243029,97.835316,116.362677,150.000000,3.000000,0.000000
150.000000,150.000000,94.783200,73.463916,80.847220,0.000000,0.000000
150.000000,150.000000,59.432170,46.278961,50.920582,0.000000,1.000000
150.000000,131.515543,110.593901,131.515543,150.000000,-1.000000,0.000000
150.000000,100.018522,101.608065,150.000000,150.000000,2.000000,0.000000
150.000000,89.009168,67.910401,73.722887,124.095376,2.000000,0.000000
150.000000,83.649008,41.627288,35.346367,41.965312,0.000000,1.000000
150.000000,131.193187,110.339149,131.230395,150.000000,0.000000,0.000000
150.000000,113.728123,95.707483,113.803303,150.000000,0.000000,0.000000
150.000000,76.753736,64.687368,76.804445,150.000000,0.000000,0.000000
65.618819,32.492850,27.552329,32.513670,65.770293,0.000000,1.000000
150.000000,141.784002,119.201420,141.773501,150.000000,4.000000,0.000000
65.143359,150.000000,150.000000,150.000000,115.597533,2.000000,0.000000
51.144256,73.348085,150.000000,150.000000,150.000000,0.000000,0.000000
45.456326,65.182582,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,117.486057,139.751847,150.000000,-1.000000,0.000000
150.000000,150.000000,108.955883,150.000000,150.000000,-2.000000,0.000000
85.315375,81.164066,110.992702,150.000000,150.000000,-1.000000,0.000000
58.157787,62.459192,102.970112,150.000000,150.000000,-1.000000,0.000000
40.222205,48.769093,105.783165,150.000000,150.000000,-2.000000,0.000000
37.890591,64.012690,150.000000,150.000000,140.367025,-2.000000,0.000000
65.104291,150.000000,150.000000,142.400806,120.160143,0.000000,0.000000
89.111507,150.000000,150.000000,123.437992,104.098036,-1.000000,0.000000
150.000000,150.000000,142.601998,89.798671,85.486146,0.000000,0.000000
150.000000,150.000000,102.489130,64.651047,61.546017,2.000000,0.000000
147.747276,150.000000,150.000000,62.592498,46.214618,1.000000,0.000000
135.781325,150.000000,150.000000,71.654442,44.428342,0.000000,0.000000
136.931418,150.000000,150.000000,69.817593,43.336169,1.000000,0.000000
123.962884,150.000000,150.000000,109.272978,52.293279,1.000000,0.000000
109.129471,134.914874,150.000000,150.000000,77.375121,1.000000,0.000000
91.432423,99.236322,150.000000,150.000000,132.235261,2.000000,0.000000
73.442579,62.990947,150.000000,150.000000,150.000000,1.000000,1.000000
150.000000,133.477882,112.164691,133.299200,150.000000,-1.000000,0.000000
145.981814,101.625942,103.183423,150.000000,150.000000,-2.000000,0.000000
79.487360,75.526126,103.058638,150.000000,150.000000,-1.000000,0.000000
52.539381,56.335628,92.551048,150.000000,150.000000,-2.000000,0.000000
40.228679,56.370290,150.000000,150.000000,150.000000,-3.000000,0.000000
67.775853,150.000000,150.000000,139.934524,119.024698,-1.000000,0.000000
130.821028,150.000000,150.000000,105.738619,101.786733,0.000000,0.000000
150.000000,150.000000,125.752194,80.702264,77.671020,0.000000,0.000000
150.000000,150.000000,85.524645,55.063585,53.018495,0.000000,1.000000
150.000000,135.161572,113.671255,135.208110,150.000000,0.000000,0.000000
150.000000,117.789211,99.100162,117.832722,150.000000,0.000000,0.000000
150.000000,80.836405,68.102654,80.866093,150.000000,-1.000000,0.000000
52.889882,33.829275,32.356060,44.084179,150.000000,1.000000,1.000000
150.000000,137.029528,115.203598,136.994340,150.000000,-1.000000,0.000000
150.000000,104.713186,106.413903,150.000000,150.000000,-1.000000,0.000000
89.500599,73.874272,86.036041,150.000000,150.000000,-1.000000,0.000000
48.915416,45.914679,61.355346,150.000000,150.000000,-2.000000,1.000000
150.000000,135.555536,113.978545,135.546933,150.000000,0.000000,0.000000
150.000000,118.164818,99.306395,117.949113,150.000000,0.000000,0.000000
150.000000,81.126581,68.271129,80.977811,150.000000,-2.000000,0.000000
45.126570,34.336437,36.934024,60.851355,150.000000,0.000000,1.000000
150.000000,132.237477,111.151363,132.123043,150.000000,0.000000,0.000000
150.000000,114.774510,96.500328,114.647661,150.000000,0.000000,0.000000
150.000000,77.758599,65.472984,77.673048,150.000000,1.000000,0.000000
134.893894,40.378492,29.662744,30.996424,48.360763,0.000000,1.000000
150.000000,135.636390,114.050394,135.637419,150.000000,0.000000,0.000000
150.000000,118.085726,99.330937,118.086526,150.000000,0.000000,0.000000
150.000000,81.060126,68.278067,81.060670,150.000000,-2.000000,0.000000
45.088644,34.342271,36.970113,61.004308,150.000000,-4.000000,1.000000
150.000000,131.967231,110.846791,131.667272,150.000000,0.000000,0.000000
150.000000,114.445132,95.961919,113.695550,150.000000,0.000000,0.000000
150.000000,77.222962,64.846752,76.717008,150.000000,0.000000,0.000000
66.765380,32.755450,27.676241,32.547243,65.250557,0.000000,1.000000
150.000000,141.601858,119.093563,141.698470,150.000000,1.000000,0.000000
150.000000,150.000000,110.381680,108.745692,150.000000,-1.000000,0.000000
150.000000,94.279559,75.096137,84.637064,150.000000,-2.000000,0.000000
57.822673,41.238928,42.349277,64.402125,150.000000,1.000000,1.000000
150.000000,135.280297,113.734697,135.240672,150.000000,0.000000,0.000000
150.000000,117.715782,99.075975,117.848539,150.000000,3.000000,0.000000
150.000000,150.000000,96.278301,74.653245,82.193621,0.000000,0.000000
150.000000,150.000000,60.909448,47.442631,52.227549,0.000000,1.000000
150.000000,131.542128,110.616197,131.542128,150.000000,2.000000,0.000000
150.000000,150.000000,121.824749,98.952953,113.731217,0.000000,0.000000
150.000000,150.000000,90.807357,73.845147,84.801495,2.000000,0.000000
150.000000,150.000000,100.867567,57.142831,51.358650,1.000000,0.000000
150.000000,150.000000,112.425636,45.914136,36.396655,0.000000,1.000000
150.000000,144.950780,121.861726,144.950780,150.000000,0.000000,0.000000
150.000000,127.400200,107.142302,127.399840,150.000000,3.000000,0.000000
150.000000,150.000000,106.857399,82.775523,91.123009,5.000000,0.000000
89.204941,118.232840,150.000000,150.000000,96.952242,5.000000,0.000000
129.710096,76.251565,69.856662,90.975975,150.000000,4.000000,0.000000
150.000000,150.000000,63.181753,46.143599,48.259643,3.000000,0.000000
150.000000,150.000000,150.000000,51.362846,35.095816,4.000000,0.000000
126.265867,123.420509,150.000000,150.000000,110.092752,3.000000,0.000000
150.000000,99.067271,92.617591,123.943291,150.000000,2.000000,0.000000
150.000000,82.653381,58.392682,59.733480,90.562921,4.000000,1.000000
150.000000,136.423667,114.709768,136.422555,150.000000,-2.000000,0.000000
118.312683,102.967551,126.835267,150.000000,150.000000,-2.000000,0.000000
85.241211,97.523582,150.000000,150.000000,125.672852,-2.000000,0.000000
82.534504,129.665827,150.000000,150.000000,97.278656,-1.000000,0.000000
94.097050,150.000000,150.000000,126.526525,87.432700,-1.000000,0.000000
124.092161,150.000000,150.000000,92.467710,74.309974,0.000000,0.000000
142.885207,150.000000,150.000000,75.448054,60.668503,0.000000,0.000000
150.000000,150.000000,134.944320,58.187033,46.870221,0.000000,1.000000
150.000000,143.885485,120.968289,143.885485,150.000000,1.000000,0.000000
150.000000,150.000000,112.373967,110.673721,150.000000,0.000000,0.000000
150.000000,122.089478,81.321257,80.098925,114.903989,-4.000000,0.000000
57.405922,47.476809,55.158447,107.116318,150.000000,-2.000000,1.000000
150.000000,132.920663,111.753292,132.875238,150.000000,0.000000,0.000000
150.000000,115.579792,97.096664,115.264829,150.000000,0.000000,0.000000
150.000000,78.531709,66.067128,78.317030,150.000000,0.000000,0.000000
69.409531,34.189506,28.928572,34.098664,68.749250,0.000000,1.000000
150.000000,141.551282,119.010647,141.551282,150.000000,0.000000,0.000000
150.000000,124.000626,104.291304,124.000625,150.000000,-1.000000,0.000000
121.458240,78.515799,75.893342,105.982337,150.000000,0.000000,0.000000
61.937839,40.284253,38.955680,54.046320,150.000000,0.000000,1.000000
150.000000,135.124011,113.620242,135.124011,150.000000,0.000000,0.000000
150.000000,117.573224,98.900810,117.573304,150.000000,0.000000,0.000000
150.000000,80.547526,67.847950,80.547582,150.000000,0.000000,0.000000
73.434258,36.256766,30.700693,36.256790,73.434434,0.000000,1.000000
150.000000,141.757901,119.184188,141.758509,150.000000,2.000000,0.000000
150.000000,150.000000,132.814506,107.694022,123.637225,0.000000,0.000000
150.000000,150.000000,101.842121,82.657726,94.827356,0.000000,0.000000
150.000000,145.590815,64.724408,52.656924,60.308746,0.000000,1.000000
150.000000,131.336861,110.498603,131.467032,150.000000,-2.000000,0.000000
113.533343,98.829437,121.736193,150.000000,150.000000,-3.000000,0.000000
86.893041,116.764831,150.000000,150.000000,98.779560,-4.000000,0.000000
150.000000,150.000000,117.121387,75.350873,72.612835,-5.000000,0.000000
78.893394,50.205034,47.987717,65.709242,150.000000,-3.000000,1.000000
150.000000,131.314271,110.425098,131.314271,150.000000,3.000000,0.000000
122.475814,150.000000,150.000000,108.988211,103.984346,5.000000,0.000000
60.693450,65.051055,106.870228,150.000000,150.000000,2.000000,0.000000
44.277898,36.470234,42.054419,80.263000,150.000000,2.000000,1.000000
150.000000,133.016302,111.852554,133.016302,150.000000,0.000000,0.000000
150.000000,115.402291,97.235038,115.772479,150.000000,-1.000000,0.000000
109.469588,70.998925,68.739993,96.134825,150.000000,0.000000,0.000000
50.208622,32.840805,31.817256,44.113266,150.000000,0.000000,1.000000
150.000000,135.351927,113.777703,135.271616,150.000000,0.000000,0.000000
150.000000,117.795834,99.058252,117.726168,150.000000,0.000000,0.000000
150.000000,80.759000,68.005386,80.711554,150.000000,0.000000,0.000000
73.897215,36.454913,30.858126,36.434042,73.745703,0.000000,1.000000
150.000000,141.583886,119.037991,141.583886,150.000000,1.000000,0.000000
150.000000,150.000000,110.675177,108.886714,150.000000,-2.000000,0.000000
140.325464,83.245547,76.642051,100.491286,150.000000,-1.000000,0.000000
58.379404,42.316351,43.975443,68.237298,150.000000,2.000000,1.000000
150.000000,138.275410,116.263249,138.275410,150.000000,-2.000000,0.000000
120.106432,104.551511,128.828192,150.000000,150.000000,1.000000,0.000000
104.944975,78.373589,83.713914,136.842693,150.000000,3.000000,0.000000
150.000000,63.269951,45.324964,46.733705,71.615498,0.000000,1.000000
150.000000,135.178009,113.674832,135.200196,150.000000,-1.000000,0.000000
148.120332,103.120117,104.710000,150.000000,150.000000,-3.000000,0.000000
80.339072,87.699493,150.000000,150.000000,150.000000,-5.000000,0.000000
147.250996,150.000000,150.000000,90.531828,83.746117,-3.000000,0.000000
150.000000,92.548986,61.339393,60.152564,85.553130,1.000000,1.000000
150.000000,131.372170,110.511072,131.461423,150.000000,1.000000,0.000000
150.000000,150.000000,101.412584,99.934620,143.648390,3.000000,0.000000
150.000000,150.000000,143.238663,84.249606,77.218887,1.000000,0.000000
140.529095,150.000000,150.000000,77.475259,62.221289,0.000000,0.000000
150.000000,150.000000,142.008407,61.084938,49.156333,0.000000,0.000000
150.000000,150.000000,102.101743,44.103314,35.589581,0.000000,1.000000
150.000000,143.973615,121.042201,143.973615,150.000000,-1.000000,0.000000
150.000000,110.750261,112.451657,150.000000,150.000000,-3.000000,0.000000
87.775530,95.826315,150.000000,150.000000,136.212581,-3.000000,0.000000
93.412195,150.000000,150.000000,131.614675,86.815641,0.000000,0.000000
97.183551,150.000000,150.000000,126.514187,83.300231,-3.000000,0.000000
150.000000,150.000000,97.803860,66.761953,66.760513,-1.000000,0.000000
150.000000,150.000000,45.962038,36.810289,41.377198,4.000000,1.000000
150.000000,131.829008,110.884719,131.895611,150.000000,-1.000000,0.000000
143.553789,100.037980,101.637499,150.000000,150.000000,0.000000,0.000000
99.390883,69.416337,70.517113,105.868711,150.000000,0.000000,0.000000
46.643724,32.840628,33.345254,49.638076,150.000000,-1.000000,1.000000
150.000000,134.017508,112.609181,133.819579,150.000000,3.000000,0.000000
